Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
0,-18.9,250,6.5,250.798,0,0,0,0
1,-18.8622,250,6.5,250.795,1.75115e-05,0.443321,-0.000366865,0.443321
2,-18.8244,250,6.5,250.792,4.00983e-05,0.548644,-0.000466343,0.548644
3,-18.7866,250,6.5,250.789,6.74329e-05,0.651786,-0.000573844,0.651786
4,-18.7488,250,6.5,250.786,9.76419e-05,0.720168,-0.000646709,0.720168
5,-18.711,250,6.5,250.783,0.000130364,0.764631,-0.000695988,0.764631
6,-18.6732,250,6.5,250.781,0.00020697,0.824958,-0.00076083,0.824959
7,-18.6354,250,6.5,250.778,0.000284237,0.874422,-0.000829627,0.874423
8,-18.5976,250,6.5,250.775,0.000315741,0.885024,-0.000845427,0.885025
9,-18.5598,250,6.5,250.772,0.000347245,0.895627,-0.000861228,0.895627
10,-18.522,250,6.5,250.769,0.00037875,0.906229,-0.000877028,0.906229
11,-18.4842,250,6.5,250.767,0.000410254,0.916831,-0.000892829,0.916832
12,-18.4464,250,6.5,250.764,0.000441758,0.927433,-0.00090863,0.927434
13,-18.4086,250,6.5,250.761,0.000473262,0.938036,-0.00092443,0.938036
14,-18.3708,250,6.5,250.758,0.000504766,0.948638,-0.000940231,0.948639
15,-18.333,250,6.5,250.756,0.000536115,0.959243,-0.000955553,0.959243
16,-18.2952,250,6.5,250.753,0.000566001,0.969868,-0.000966373,0.969869
17,-18.2574,250,6.5,250.75,0.000595887,0.980494,-0.000977194,0.980495
18,-18.2196,250,6.5,250.747,0.000628608,0.99039,-0.000987988,0.990391
19,-18.1818,250,6.5,250.745,0.000672851,0.997316,-0.000998676,0.997317
20,-18.144,250,6.5,250.742,0.000717094,1.00424,-0.00100936,1.00424
21,-18.1062,250,6.5,250.739,0.000761337,1.01117,-0.00102005,1.01117
22,-18.0684,250,6.5,250.736,0.00080558,1.0181,-0.00103074,1.0181
23,-18.0306,250,6.5,250.734,0.000849823,1.02502,-0.00104143,1.02502
24,-17.9928,250,6.5,250.731,0.000894066,1.03195,-0.00105211,1.03195
25,-17.955,250,6.5,250.728,0.000938309,1.03887,-0.0010628,1.03887
26,-17.9172,250,6.5,250.725,0.000982521,1.0458,-0.00107344,1.0458
27,-17.8794,250,6.5,250.723,0.00102478,1.0527,-0.00108093,1.0527
28,-17.8416,250,6.5,250.72,0.00106703,1.0596,-0.00108842,1.0596
29,-17.8038,250,6.5,250.717,0.0011096,1.06639,-0.00109577,1.06639
30,-17.766,250,6.5,250.715,0.00115727,1.07142,-0.00110076,1.07142
31,-17.7282,250,6.5,250.712,0.00120493,1.07646,-0.00110575,1.07646
32,-17.6904,250,6.5,250.709,0.00125259,1.08149,-0.00111074,1.08149
33,-17.6526,250,6.5,250.707,0.00130025,1.08653,-0.00111573,1.08653
34,-17.6148,250,6.5,250.704,0.00134792,1.09157,-0.00112073,1.09157
35,-17.577,250,6.5,250.701,0.00139558,1.0966,-0.00112572,1.0966
36,-17.5392,250,6.5,250.699,0.00144324,1.10164,-0.00113071,1.10164
37,-17.5014,250,6.5,250.696,0.0014909,1.10667,-0.0011357,1.10667
38,-17.4636,250,6.5,250.693,0.00153679,1.11165,-0.00113921,1.11165
39,-17.4258,250,6.5,250.691,0.00158258,1.11662,-0.00114264,1.11662
40,-17.388,250,6.5,250.688,0.00162837,1.12159,-0.00114606,1.12159
41,-17.3502,250,6.5,250.686,0.00167846,1.12545,-0.00114376,1.12546
42,-17.3124,250,6.5,250.683,0.001729,1.1292,-0.00114085,1.1292
43,-17.2746,250,6.5,250.68,0.00177954,1.13295,-0.00113794,1.13295
44,-17.2368,250,6.5,250.678,0.00183009,1.13669,-0.00113504,1.1367
45,-17.199,250,6.5,250.675,0.00188063,1.14044,-0.00113213,1.14044
46,-17.1612,250,6.5,250.673,0.00193117,1.14419,-0.00112922,1.14419
