Point ID,Points_0,Points_1,Points_2,Points_Magnitude,U_0,U_1,U_2,U_Magnitude
0,-18.9,250,6.5,250.798,0,0,0,0
1,-18.8622,250,6.5,250.795,1.76104e-05,0.443321,-0.000369459,0.443321
2,-18.8244,250,6.5,250.792,4.0308e-05,0.548649,-0.000468872,0.548649
3,-18.7866,250,6.5,250.789,6.77275e-05,0.651794,-0.000576159,0.651795
4,-18.7488,250,6.5,250.786,9.80267e-05,0.720179,-0.000648833,0.720179
5,-18.711,250,6.5,250.783,0.000130753,0.764645,-0.000697941,0.764645
6,-18.6732,250,6.5,250.781,0.000207521,0.82497,-0.000762535,0.824971
7,-18.6354,250,6.5,250.778,0.000284994,0.874432,-0.000831072,0.874433
8,-18.5976,250,6.5,250.775,0.00031665,0.885037,-0.000846846,0.885037
9,-18.5598,250,6.5,250.772,0.000348307,0.895641,-0.00086262,0.895641
10,-18.522,250,6.5,250.769,0.000379963,0.906245,-0.000878394,0.906245
11,-18.4842,250,6.5,250.767,0.00041162,0.916849,-0.000894168,0.916849
12,-18.4464,250,6.5,250.764,0.000443276,0.927453,-0.000909942,0.927453
13,-18.4086,250,6.5,250.761,0.000474933,0.938057,-0.000925716,0.938058
14,-18.3708,250,6.5,250.758,0.000506589,0.948661,-0.00094149,0.948662
15,-18.333,250,6.5,250.756,0.000538089,0.959267,-0.000956783,0.959268
16,-18.2952,250,6.5,250.753,0.000568117,0.969895,-0.000967569,0.969896
17,-18.2574,250,6.5,250.75,0.000598145,0.980523,-0.000978354,0.980523
18,-18.2196,250,6.5,250.747,0.000631031,0.990411,-0.000989125,0.990412
19,-18.1818,250,6.5,250.745,0.000675348,0.997339,-0.00099983,0.99734
20,-18.144,250,6.5,250.742,0.000719666,1.00427,-0.00101054,1.00427
21,-18.1062,250,6.5,250.739,0.000763983,1.0112,-0.00102124,1.0112
22,-18.0684,250,6.5,250.736,0.000808301,1.01812,-0.00103195,1.01812
23,-18.0306,250,6.5,250.734,0.000852618,1.02505,-0.00104265,1.02505
24,-17.9928,250,6.5,250.731,0.000896936,1.03198,-0.00105336,1.03198
25,-17.955,250,6.5,250.728,0.000941253,1.03891,-0.00106407,1.03891
26,-17.9172,250,6.5,250.725,0.000985534,1.04584,-0.00107471,1.04584
27,-17.8794,250,6.5,250.723,0.00102786,1.05274,-0.00108218,1.05274
28,-17.8416,250,6.5,250.72,0.00107019,1.05964,-0.00108965,1.05964
29,-17.8038,250,6.5,250.717,0.00111286,1.06642,-0.00109697,1.06642
30,-17.766,250,6.5,250.715,0.00116053,1.07146,-0.00110196,1.07146
31,-17.7282,250,6.5,250.712,0.00120821,1.07649,-0.00110695,1.07649
32,-17.6904,250,6.5,250.709,0.00125588,1.08153,-0.00111195,1.08153
33,-17.6526,250,6.5,250.707,0.00130355,1.08657,-0.00111694,1.08657
34,-17.6148,250,6.5,250.704,0.00135123,1.0916,-0.00112193,1.09161
35,-17.577,250,6.5,250.701,0.0013989,1.09664,-0.00112692,1.09664
36,-17.5392,250,6.5,250.699,0.00144657,1.10168,-0.00113191,1.10168
37,-17.5014,250,6.5,250.696,0.00149425,1.10672,-0.00113691,1.10672
38,-17.4636,250,6.5,250.693,0.00154014,1.11169,-0.00114041,1.1117
39,-17.4258,250,6.5,250.691,0.00158594,1.11667,-0.00114384,1.11667
40,-17.388,250,6.5,250.688,0.00163175,1.12164,-0.00114728,1.12164
41,-17.3502,250,6.5,250.686,0.00168189,1.1255,-0.00114496,1.1255
42,-17.3124,250,6.5,250.683,0.00173245,1.12925,-0.00114208,1.12925
43,-17.2746,250,6.5,250.68,0.00178301,1.133,-0.0011392,1.133
44,-17.2368,250,6.5,250.678,0.00183357,1.13675,-0.00113632,1.13675
45,-17.199,250,6.5,250.675,0.00188413,1.1405,-0.00113345,1.1405
46,-17.1612,250,6.5,250.673,0.00193469,1.14425,-0.00113057,1.14425
47,-17.1234,250,6.5,250.67,0.00198525,1.148,-0.00112769,1.148
48,-17.0856,250,6.5,250.667,0.00203581,1.15175,-0.00112481,1.15175
49,-17.0478,250,6.5,250.665,0.00208347,1.1553,-0.001124,1.1553
50,-17.01,250,6.5,250.662,0.00213097,1.15884,-0.00112329,1.15885
51,-16.9722,250,6.5,250.66,0.00217847,1.16239,-0.00112259,1.16239
52,-16.9344,250,6.5,250.657,0.00222414,1.16507,-0.00111573,1.16508
53,-16.8966,250,6.5,250.655,0.00226879,1.16728,-0.0011054,1.16728
54,-16.8588,250,6.5,250.652,0.00231344,1.16949,-0.00109507,1.16949
55,-16.821,250,6.5,250.65,0.00235808,1.17169,-0.00108474,1.1717
56,-16.7832,250,6.5,250.647,0.00240273,1.1739,-0.00107441,1.1739
57,-16.7454,250,6.5,250.644,0.00244737,1.17611,-0.00106408,1.17611
58,-16.7076,250,6.5,250.642,0.00249202,1.17831,-0.00105375,1.17832
